Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
US Airways,2016-11-25,Richard Maslen âúà,The end of an era in #USA air travel as @AmericanAir completes rebranding and painting of last of the @USAirways maâÄ_ https://t.co/n6q3l31MXZ,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.352408322323,0.362468620786,0.285123056891
US Airways,2016-11-25,CondoBearGuy,"The beauty of US Airways is gone, @AmericanAir @USAirways , she'll be forever missed by @Condoguyz - many flights tâÄ_ https://t.co/DomnAtk7yx",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.282289509033,0.399657008082,0.318053482885
US Airways,2016-11-25,Jeffrey Putman,"Maybe I'm being nostalgic, but I'm going to miss the @USAirways flag, @AmericanAir #FlytheFlag https://t.co/VQZ4D8xdVB",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.255591636249,0.361429922604,0.382978441147
US Airways,2016-11-25,_üíö_üíô BeLinda _üíö_üíô,@ShaunKing Tell me WHICH AIRLINE would allow this?  @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.31330289444,0.357634292543,0.329062813016
US Airways,2016-11-25,AA News,Phone company doesn't owe @USairways for losses - Sierra Vista Herald : https://t.co/3wn1LjrYWH,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.208840328719,0.240883876023,0.550275795258
US Airways,2016-11-26,US Air News,Arizona court says @USairways gets $586 from 2009 Tempe cable cut - https://t.co/6kxTTTj3vP : https://t.co/FHZpaM48NB,,,,,,,,negative,,0.194177934659,0.376345970505,0.429476094836
US Airways,2016-11-26,Jay,@JetBlue @USAirways @AmericanAir @SouthwestAir this is the perfect time to have a sensitivity training with your teams. Dont be you know who,,,,,,,,negative,,0.298941770175,0.341816649896,0.359241579928
US Airways,2016-11-26,AA News,State court says phone company free from paying losses to @USairways - https://t.co/o1x4ndHzHD : https://t.co/bdeMGc4G6h,,,,,,,,negative,,0.260548966001,0.294573409144,0.444877624855
US Airways,2016-11-22,Nathan West,Let @SenThomTillis know about your #tsa experience this #thanksgiving @Delta @USAirways @Allegiant @VirginAmericaâÄ_ https://t.co/IT9pmPboJz,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.327350778669,0.354021633038,0.318627588293
US Airways,2016-11-23,BMK,"Onboard a @USAirways, ehh @AmericanAir A321. #avgeek @Reagan_Airport DCA --&gt; @PHXSkyHarbor PHX https://t.co/XXmeN1pTQk",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.32536780629,0.376770489611,0.297861704099
US Airways,2016-11-24,JoÃ£o JosÃ© Forni,"@oRafaelPorto AlÃ©m de ""Os 33"", sobre mineiros chilenos, hÃ¡ filme em cartaz s/vazamento da BP. Agora este s/acidente da @USAirways. Vale ver.",,,,,,,,neutral,,0.167695744913,0.585035124424,0.247269130663
US Airways,2016-11-24,Vinny Price,"Travelers care about luggage, May pay fee &gt; @TheTileApp @usairways @emirates @aircanada @JAL_Official_jp @americanair @katzmanb @pdonnelly01",,,,,,,,negative,,0.211809344759,0.304332709935,0.483857945306
US Airways,2016-11-25,Daniel Geary,@AKGrown12 https://t.co/RH3shz1JM5 @ShaunKing @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.113065519138,0.379839095429,0.507095385432
US Airways,2016-11-25,Erikson Young,"@USAirways Great book shared by retired pilot Sully. Q: Are First Officer Jeff Skiles, flight attendants Doreen, DoâÄ_ https://t.co/p56ch5hVvp",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.367617357207,0.301359208502,0.331023434291
US Airways,2016-11-25,GenKnoxx sez No Hate,What airline? Actually we can put them all on notice. #nohateplease @SouthwestAir @AlaskaAir @Delta @unitedâÄ_ https://t.co/5McaaxsO4X,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.409943914723,0.226418076419,0.363638008859
US Airways,2016-11-25,Richard Maslen âúà,The end of an era in #USA air travel as @AmericanAir completes rebranding and painting of last of the @USAirways maâÄ_ https://t.co/n6q3l31MXZ,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.352408322323,0.362468620786,0.285123056891
US Airways,2016-11-25,CondoBearGuy,"The beauty of US Airways is gone, @AmericanAir @USAirways , she'll be forever missed by @Condoguyz - many flights tâÄ_ https://t.co/DomnAtk7yx",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.282289509033,0.399657008082,0.318053482885
US Airways,2016-11-26,US Air News,Arizona court says @USairways gets $586 from 2009 Tempe cable cut - https://t.co/6kxTTTj3vP : https://t.co/FHZpaM48NB,,,,,,,,negative,,0.194177934659,0.376345970505,0.429476094836
US Airways,2016-11-26,Jay,@JetBlue @USAirways @AmericanAir @SouthwestAir this is the perfect time to have a sensitivity training with your teams. Dont be you know who,,,,,,,,negative,,0.298941770175,0.341816649896,0.359241579928
US Airways,2016-11-26,AA News,State court says phone company free from paying losses to @USairways - https://t.co/o1x4ndHzHD : https://t.co/bdeMGc4G6h,,,,,,,,negative,,0.260548966001,0.294573409144,0.444877624855
Virgin America,2016-11-22,Sarah Urbonas,Things that are as lost as my suitcase on @VirginAmerica: America's dignity.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.33438246301,0.134381384125,0.531236152865
Virgin America,2016-11-22,Sarah Urbonas,.@JetBlue I'm sorry I ever left you for @VirginAmerica. You're much more experienced in handling my needs. #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.474094413849,0.253238160989,0.272667425162
Virgin America,2016-11-22,Sarah Urbonas,Usually it's the Virgin that gets screwed. But not when you fly @VirginAmerica!,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.374638770251,0.321179810588,0.304181419161
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica You could find my luggage &amp; stop replying w canned tweets. As you can see there's plenty of originality w a name like Virgin,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.284403102404,0.361633002856,0.35396389474
Virgin America,2016-11-22,Sarah Urbonas,"Rolling out the big puns until @VirginAmerica can figure out where they ""misplaced"" my gigantic suitcase. Suggestions welcome.",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.439505297429,0.295205012338,0.265289690233
Virgin America,2016-11-22,Sarah Urbonas,Virgin (n): One with no baggage. Including mine. @VirginAmerica,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.267793347564,0.292627822073,0.439578830362
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica lost it. As in my luggage. And my business.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.20590817611,0.238473613939,0.555618209952
Virgin America,2016-11-22,Sarah Urbonas,Why fly with someone who won't go all the way? @VirginAmerica #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.32876412519,0.346838873049,0.324397001761
Virgin America,2016-11-22,Mish Matheus,"#Protip: you can get @VirginAmerica miles by riding @uber. Thanks, @jayzalowitz! https://t.co/Vr80sV3Z00 #Party",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.530620182063,0.271427431198,0.197952386739
Virgin America,2016-11-22,Carlos Gil âö¡ï¸è,@surbonas @dfibkitty @VirginAmerica ask them to give you a credit to buy clothes and toiletries while they locate your luggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.205583832032,0.345332231811,0.449083936157
Virgin America,2016-11-22,ãÖ_,@TrashTweetsOnly @VirginAmerica LMFAOOOOOOOOO,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.0,0.0,0.0
Virgin America,2016-11-22,Â¯\_(ãÉÑ)_/Â¯,@VirginAmerica @jabooindacut,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.0,0.0,0.0
Virgin America,2016-11-22,Sarah Urbonas,"Suitcase still MIA. 2 hours &amp; counting with no response. Gee, Virgin, is it your first time? @VirginAmerica",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.26691728917,0.242376473384,0.490706237446
Virgin America,2016-11-22,Peter Guagenti,@VirginAmerica There's a reply in your inbox.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.35994087512,0.342272220084,0.297786904796
Virgin America,2016-11-22,Â¯\_(ãÉÑ)_/Â¯,@jabooindacut @VirginAmerica I hope they respond _üò¢,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.469203275261,0.281259984978,0.249536739761
Virgin America,2016-11-22,ãÖ_,@VirginAmerica hey can you please wish my friend Cody @TrashTweetsOnly a happy birthday he is a true pure,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.25581248836,0.521574793165,0.222612718475
Virgin America,2016-11-22,Jacob Theobald,@VirginAmerica who to contact about issue with mobile app?,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.234706450451,0.381787097584,0.383506451964
Virgin America,2016-11-22,swagatha christie,Everyone should be like @VirginAmerica and have wifi and chargers at every seat _üíº,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.345456609187,0.281713767904,0.372829622908
Virgin America,2016-11-22,Peter Guagenti,@VirginAmerica Your customer svc staff is terrible and not at all helpful. Guess years of loyalty and Gold status is worth nothing? #FAIL,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.383593203932,0.151099748983,0.465307047085
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica how is this supposed to help? My luggage is missing &amp; untrackable.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.194816349741,0.347255600957,0.457928049302
Virgin America,2016-11-23,Farah Chatila,"But the fun part is, we are playing the penny game! _üòÇWay to keep us entertained @VirginAmerica!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.345898368099,0.340718665304,0.313382966598
Virgin America,2016-11-23,Farah Chatila,My flight is delayed because the inflight crew is stuck in traffic. _üò_That's sadly funny! #LGA #PlanAhead #thanksgivingeve @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.278314029784,0.298480967255,0.423205002962
Virgin America,2016-11-23,Napolis,"@VirginAmerica 5hours of driving just so we have to wait for your flight attendants,  enjoying new york is more important than our flight!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.292045545457,0.326233572675,0.381720881868
Virgin America,2016-11-23,Venantius,@VirginAmerica How do I file a ticket to get reimbursed for having another passenger steal something from me?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.205619204157,0.426182063433,0.36819873241
Virgin America,2016-11-23,Napolis,@VirginAmerica you guys should seriously hire some more quality workers.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.575896437222,0.162391091816,0.261712470962
Virgin America,2016-11-23,smol bean (misty),@VirginAmerica @Ella_Purnell this is a new form of accomplishment,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.341095567998,0.319049711874,0.339854720128
Virgin America,2016-11-23,Stephanie Guzzardo,I'm so sad. My @VirginAmerica flight doesn't have the fruit and cheese plate anymore _üò_ the rest of the food is so lame for a long flight _üò©,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.275588543333,0.335983483482,0.388427973185
Virgin America,2016-11-23,Evelyn Margot,@VirginAmerica moms medicine is on route to her. Thank you v much for your help and responsiveness _üôå_üè_âù_ï¸è,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.739401198157,0.157001318922,0.103597482921
Virgin America,2016-11-23,Chris McGinnis,CUTE ALERT! @VirginAmerica's 7th Operation Chihuahua takes off Monday from @FlySFO #TravelSkills https://t.co/quNHFA8S5g,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.17087897983,0.54859658448,0.28052443569
Virgin America,2016-11-23,_üê¶ Tim,"Aww, yeah! I'm flying @VirginAmerica to Chicago, IL. https://t.co/itVfkwql7y",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.329201009421,0.391697596673,0.279101393905
Virgin America,2016-11-23,Asad khan,S/o @VirginAmerica for the flight. I'm proud to represent for all virgins out there. I got us.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.348776263269,0.312561639243,0.338662097489
Virgin America,2016-11-23,Slut4Naps,"Ugh, why am I just now trying @VirginAmerica? This is hands down the best domestic first class ever.",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.467575154711,0.248467493496,0.283957351793
Virgin America,2016-11-23,Jonathan Bloom,"Music at @VirginAmerica self check-in is ""No Air"" by @JordinSparks. Ya know, just in case the oxygen masks should dâÄ_ https://t.co/7PwzgWOQJh",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.298766556649,0.432631339933,0.268602103418
Virgin America,2016-11-23,Vladi Semenov,"@VirginAmerica its not your fault @orbitz has a horrible process for flight cancelation and rebooking, I'll just book direct next time",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.294881996477,0.33144671778,0.373671285743
Virgin America,2016-11-23,Steve Hass,@jaylynnmitchell @VirginAmerica that's a @TSA question. Did they?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.311581128762,0.409902832438,0.278516038801
Virgin America,2016-11-23,David Benjamin Kopp,new #superfan of @virginamerica thanks to Najet Len and Ivi Montan who hooked me all the way upâÄ_ https://t.co/RDNsTPTEGo,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.663985107381,0.215611008204,0.120403884415
Virgin America,2016-11-23,Gabby,When your awesome airline does a half off on premium seats and first class is cheaper than main cabin _üç¸_üç¸ #firsttimeinfirst @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.467580380118,0.261962648189,0.270456971693
Virgin America,2016-11-23,Annaya Youkai,"Once again, I love @VirginAmerica for getting me to my destination(s) on time with no drama âù_ï¸è",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.493611495462,0.22564073795,0.280747766588
Virgin America,2016-11-23,Mike _üíµ,"This is pretty goddamn fucking adorable. Good job, @VirginAmerica https://t.co/VBgSC7iBrn",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.560680548606,0.174047234895,0.265272216499
Virgin America,2016-11-23,Tomorrow@Sea-Tac,"@SouthwestAirlines, @VirginAmerica, @Jazzaviation recognized for cutting noise @SeaTacAirport  #tomorrowseatac https://t.co/LWjhIQwFoB",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.513439249402,0.182628422837,0.303932327761
Virgin America,2016-11-24,Jennifer Finley,"@VirginAmerica What gives? I order an adult beverage to enjoy on my flight from SFO to DEN, but unfortunately I never received. Very sad!",,,,,,,,negative,,0.279192137997,0.335392230143,0.38541563186
Virgin America,2016-11-24,Kelly O'Toole,@virginamerica have to say worst flight I have ever taken. I spent over $750 to fly to LAX and spent an extra $40 to sit on the aisle,,,,,,,,negative,,0.269251003672,0.336134368613,0.394614627715
Virgin America,2016-11-24,Fiona Unwin,"@VirginAmerica Yes, Happy Thanksgiving!",,,,,,,,positive,,0.5143109994,0.26257483683,0.22311416377
Virgin America,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,positive,,0.400663912021,0.383786776759,0.21554931122
Virgin America,2016-11-24,Simona De Rosa _üëë,@VirginAmerica just realized I left my sunnies in the seat pocket. Any miracle you could do _üò¢?,,,,,,,,neutral,,0.302958767122,0.421330945705,0.275710287173
Virgin America,2016-11-24,Fiona Unwin,@VirginAmerica Flew with you to Florida recently. So good.,,,,,,,,positive,,0.600713378027,0.198003727184,0.201282894789
Virgin America,2016-11-24,Fiona Unwin,"@welshjon58 @DrGABaines I love flying with @VirginAmerica ! They are the best. Sorry to say it, but it's true.",,,,,,,,positive,,0.651460800259,0.206106670076,0.142432529665
Virgin America,2016-11-24,pk,@VirginAmerica what is that round thing on top of the plane? https://t.co/xfRDECYkKM,,,,,,,,negative,,0.294862259107,0.283843777123,0.42129396377
Virgin America,2016-11-24,Robert Griffis,@VirginAmerica #PhotoOfaWing here is the first wing of the day https://t.co/LJIvysI1j1,,,,,,,,positive,,0.393608974009,0.306651124431,0.29973990156
Virgin America,2016-11-24,Jen,Yessss get it Dan!! @dallascowboys Thanks for the TVs @VirginAmerica https://t.co/aJAl4savNU,,,,,,,,positive,,0.647446412209,0.190886489798,0.161667097993
Virgin America,2016-11-24,ava,my mom has to travel a lot and knows I like the @VirginAmerica headphones so I have about 5 pairs and counting https://t.co/JT11z3ETYw,,,,,,,,neutral,,0.273421478021,0.391182060357,0.335396461621
Virgin America,2016-11-24,DaveKloppson,Dear @Virgin @virginmedia @richardbranson @VirginAtlantic @VirginTrains @VirginAmerica @VirginRadio_KW... Very disappointing guys! Come on!,,,,,,,,positive,,0.490564750408,0.241730211474,0.267705038118
Virgin America,2016-11-24,Paul Fabretti,Dear @VirginAmerica how do I go about requesting a refund for checking baggage in? It seems others are allowed to bring on oversized bags.,,,,,,,,neutral,,0.18763976728,0.450169308017,0.362190924703
Virgin America,2016-11-24,CGK,"âúàï¸èâú¨ @VirginAmerica 

#Home https://t.co/G3lHrsl2Sv",,,,,,,,positive,,0.449938409833,0.269263988308,0.280797601859
Virgin America,2016-11-24,John Kyle,@youngasadd @VirginAmerica ur a fucking clown dude_üòÇ,,,,,,,,negative,,0.315667753818,0.14683475221,0.537497493972
Virgin America,2016-11-24,Jazmin Michole,@VirginAmerica Thank you! Wish you all flew into Kansas City!,,,,,,,,positive,,0.853043726471,0.106104072478,0.040852201051
Virgin America,2016-11-24,Amanda GarcÃ_a,"I love hanging out in airports as much as the next aspiring wino, but @VirginAmerica, your delays are bringing me downnn. #thanksgiving",,,,,,,,positive,,0.605898232261,0.218094498132,0.176007269607
Virgin America,2016-11-24,Lauren,Ok @VirginAmerica this safety video is the worst. So terrible. Especially the second time in one day.... #makeitstop,,,,,,,,negative,,0.319114812702,0.264006849636,0.416878337663
Virgin America,2016-11-24,`ââàââàââàââà/Â°Â°Â¬,"Aw yeah, football on the flight! _üëç

I âù_ @VirginAmerica! https://t.co/waENnpFOk6",,,,,,,,negative,,0.268738696005,0.336353611914,0.394907692081
Virgin America,2016-11-24,Joby Harte,Thanks @VirginAmerica for the awesome flight from DC to LAX this morning.Back in time for turkey day _üçÅ_ü_É_üç_,,,,,,,,positive,,0.525121366896,0.232039141827,0.242839491276
Virgin America,2016-11-25,k _üíå,@VirginAmerica You just keep getting better and better. Larry is an excellent rowmate. https://t.co/R5ssYP6xAg,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.50332463844,0.169113678272,0.327561683288
Virgin America,2016-11-25,Good Vibrations,Meet us @ the HUMAN BE-IN 1/1/4/17 in San Francisco https://t.co/SeGT2NPhWU @VirginAmerica is $49 each way right noâÄ_ https://t.co/3VV4B8vtLF,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.330209039701,0.364251480902,0.305539479397
Virgin America,2016-11-25,Manny Anekal,@MrBitterTV @Delta @VirginAmerica _üí°,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.0,0.0,0.0
Virgin America,2016-11-25,Ben Nichol,@mannyanekal @Delta I switched to @VirginAmerica this year. Never looking back,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.358621031213,0.300812694369,0.340566274418
Virgin America,2016-11-25,Zoe Wiseman Clouser,Hey @richardbranson I know YOU don't approve of this. Maybe you can talk some sense into @delta or someoneâÄ_ https://t.co/iktDMaYOie,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.263830988251,0.383623239401,0.352545772348
Virgin America,2016-11-25,EastieStrong,@VirginAmerica did you get my DM? I await your response,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.283334521459,0.405721977809,0.310943500732
Virgin America,2016-11-25,Zoe Wiseman Clouser,@KeithOlbermann @Delta @yashar you need to add in @VirginAmerica @VirginAustralia and @VirginAtlantic and @richardbranson since they partner,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.112900188437,0.562024745482,0.32507506608
Virgin America,2016-11-25,Carlos Garcia,Flew @VirginAmerica earlier this month. 10/10 https://t.co/WJjcHiyjO4,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.443746180982,0.345127298899,0.211126520119
Virgin America,2016-11-25,debra cincioni,#BlackFriday fares from $29 #oneway via @VirginAmerica Book by 10pm  11/25  Fly by 3/11 https://t.co/roWvmZIrA1 https://t.co/cF7f0arCFa,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.30303871949,0.435478119725,0.261483160785
Virgin America,2016-11-25,Brian Erice,@Delta I'm literally flying @VirginAmerica b/c of shit like this. Plus Virgin is just a better airline. _üñï@Delta _üñï https://t.co/KtgFKwFCDq,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.381769372969,0.296979182949,0.321251444083
Virgin America,2016-11-25,èã¥å®®ãÅìãÅïãÅè,The latest ãÉáãÇ_ãÉªãÉ_ èã¥å®®ãÅìãÅïãÅè! https://t.co/n1J7eNEacU Thanks to @VirginAmerica @MahoArt @N_Kirihara #smm #marketing,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.778288768489,0.150536018517,0.0711752129937
Virgin America,2016-11-25,Christos Petrou,@VirginAmerica Hoping that my experience will be better on my next flight to OGG. No idea why it told me it couldn't join the network...,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.288352968327,0.336020076708,0.375626954965
Virgin America,2016-11-25,Christos Petrou,@VirginAmerica Was just on flight from Newark to SFO and I was unable 2 connect to viastat wifi. V disappointed I couldn't get work done.,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.281681248938,0.337490111097,0.380828639965
Virgin America,2016-11-25,Rocco Fasulo,@VirginAmerica I can not find a phone #,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.193079621813,0.390850113852,0.416070264335
Virgin America,2016-11-25,nodaysoff D-Young,I guess Mom was right about @VirginAmerica being a dope airline. _üëè_üè__üëè_üè__üëè_üè_ #happyjetsetter,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.405317343194,0.258763474062,0.335919182744
Virgin America,2016-11-25,Maridon Sejalbo,s/o to @VirginAmerica for their black friday sale,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.386535104592,0.445308194491,0.168156700917
Virgin America,2016-11-25,onivister,"@VirginAmerica great customer service right here, dedication above and beyond, addressing customers is _üîë #brotherhood #mindpower",VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.56746514114,0.108376309134,0.324158549726
Virgin America,2016-11-25,ritee,@VirginAmerica really disappointed in your poor safety measures and poor customer service,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.435336117816,0.116080430926,0.448583451258
Virgin America,2016-11-25,Charissa Moore,@VirginAmerica any plans to come to PHX in the future?,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.353112397562,0.386156158565,0.260731443873
Virgin America,2016-11-25,J.J. Lewis,#Hawaii here we come! #BlackFriday trip in 2017 thanks to @HiltonWorldwide &amp; @VirginAmerica! #anotherstateoffthelist,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.713496316609,0.186022035234,0.100481648157
Virgin America,2016-11-26,Boy-Code-It,"@saranormous @VirginAmerica 
ä_ å¥_! You ladies and guys enjoy your trip!",,,,,,,,positive,,0.539986176725,0.238655336603,0.221358486672
Virgin America,2016-11-26,Jennifer,@VirginAmerica Horrible customer service @VirginAmerica they don't care about customer service on hold for 1 hr and 1/2 wont give that price,,,,,,,,negative,,0.357652195465,0.132112225537,0.510235578998
Virgin America,2016-11-26,Sarah Guo,.@VirginAmerica is awesome. My plane home is named Unicorn Chaser. _ü_Ñ,,,,,,,,positive,,0.492432817511,0.193167151741,0.314400030747
Virgin America,2016-11-26,Paul Barrett,@VirginAmerica Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.311414311863,0.502375541221,0.186210146916
Virgin America,2016-11-26,Jenna Wilkins,Should I be concerned that I can order wine while the rest of the cabin has to watch the @FAANews briefing?âÄ_ https://t.co/56yIJU8OEz,,,,,,,,neutral,,0.270080326627,0.45906212555,0.270857547823
Virgin America,2016-11-26,@fleurdesel,"going to miss flying @VirginAmerica. captivated from the safety video on, every time. https://t.co/hsoOZ5YntN",,,,,,,,negative,,0.334950279725,0.302843583177,0.362206137098
Virgin America,2016-11-26,Nathan Matthews,@Tim_McArthur @VirginAmerica @BritishAirwaysT _üòç_üòç_üòç_üáº_üá¸,,,,,,,,negative,,0.0,0.0,0.0
Virgin America,2016-11-26,Tim McArthur,@nathanmatthews #newyork #christmas #bigapple #red @VirginAmerica @BritishAirwaysT https://t.co/PS5k50wYhE,,,,,,,,neutral,,0.271610750406,0.561517210576,0.166872039018
Virgin America,2016-11-26,ABBall,@VirginAmerica Thank you for the response. Please know that it blocks all DM messages I send. Longtime customer here. Would LOVE support!,,,,,,,,positive,,0.636826847892,0.225283285756,0.137889866352
Virgin America,2016-11-26,Duke Monte,@viesvies1 @LibertyPurveyor I've promised that I'll never buy or use a @virginmedia @VirginAmerica or @richardbranson product ever. #scab,,,,,,,,negative,,0.319383868301,0.261593920756,0.419022210944
Virgin America,2016-11-26,Carlos Hernandez,@Delta @SouthwestAir @VirginAmerica you teach @AmericanAir about #CustomerService and #CustomerLoyalty. Let's makeâÄ_ https://t.co/1wQ6hauF7R,,,,,,,,positive,,0.370593877212,0.344698695125,0.284707427663
Virgin America,2016-11-26,Jennifer Gimenez,@MTheHairGoddess @VirginAmerica Bahahaha,,,,,,,,negative,,0.0,0.0,0.0
Virgin America,2016-11-26,Jennifer Gimenez,@MTheHairGoddess @VirginAmerica Faruko,,,,,,,,negative,,0.0,0.0,0.0
Virgin America,2016-11-26,Miranda Mangiaterra,"@JenniferGimenez @VirginAmerica please have her demonstrate the ""dance"" to everyone on the plane",,,,,,,,negative,,0.268061344876,0.333411493963,0.39852716116
Virgin America,2016-11-26,ABBall,@VirginAmerica Flights from DC post-inauguration R EXPENSIVE! Women are protesting in WomenâÄôs March on Washington. Make it affordable again,,,,,,,,neutral,,0.244488742894,0.484615849922,0.270895407184
Virgin America,2016-11-26,Luis,@VirginAmerica Why do you charge for priority seating but then let half the plane on before allowing us on?,,,,,,,,negative,,0.245418592091,0.337402769202,0.417178638706
Virgin America,2016-11-26,Jennifer Gimenez,Dear @VirginAmerica Plz get us to the East Coast safely! I'm so excited to be able to bring #MamaG&amp; #Max_üê¶ w/ me.âÄ_ https://t.co/sKNzmi8JCR,,,,,,,,neutral,,0.327242811198,0.348109851947,0.324647336856
