Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
US Airways,2016-11-25,GenKnoxx sez No Hate,What airline? Actually we can put them all on notice. #nohateplease @SouthwestAir @AlaskaAir @Delta @unitedâÄ_ https://t.co/5McaaxsO4X,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.242979791379,0.372551567956,0.384468640665
US Airways,2016-11-25,Richard Maslen âúà,The end of an era in #USA air travel as @AmericanAir completes rebranding and painting of last of the @USAirways maâÄ_ https://t.co/n6q3l31MXZ,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.175326451088,0.434598086742,0.39007546217
US Airways,2016-11-25,CondoBearGuy,"The beauty of US Airways is gone, @AmericanAir @USAirways , she'll be forever missed by @Condoguyz - many flights tâÄ_ https://t.co/DomnAtk7yx",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.181377304674,0.48426244438,0.334360250946
US Airways,2016-11-25,Jeffrey Putman,"Maybe I'm being nostalgic, but I'm going to miss the @USAirways flag, @AmericanAir #FlytheFlag https://t.co/VQZ4D8xdVB",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.143954836892,0.357239688004,0.498805475104
US Airways,2016-11-25,_üíö_üíô BeLinda _üíö_üíô,@ShaunKing Tell me WHICH AIRLINE would allow this?  @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.170086803641,0.500690834474,0.329222361886
US Airways,2016-11-25,AA News,Phone company doesn't owe @USairways for losses - Sierra Vista Herald : https://t.co/3wn1LjrYWH,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.17965909143,0.271760071157,0.548580837413
US Airways,2016-11-26,US Air News,Arizona court says @USairways gets $586 from 2009 Tempe cable cut - https://t.co/6kxTTTj3vP : https://t.co/FHZpaM48NB,,,,,,,,neutral,,0.165016515435,0.419428455343,0.415555029222
US Airways,2016-11-26,Jay,@JetBlue @USAirways @AmericanAir @SouthwestAir this is the perfect time to have a sensitivity training with your teams. Dont be you know who,,,,,,,,negative,,0.125826824343,0.395610914309,0.478562261349
US Airways,2016-11-26,AA News,State court says phone company free from paying losses to @USairways - https://t.co/o1x4ndHzHD : https://t.co/bdeMGc4G6h,,,,,,,,negative,,0.225899086758,0.334935937274,0.439164975967
US Airways,2016-11-22,Nathan West,Let @SenThomTillis know about your #tsa experience this #thanksgiving @Delta @USAirways @Allegiant @VirginAmericaâÄ_ https://t.co/IT9pmPboJz,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.248501007511,0.392845325971,0.358653666519
US Airways,2016-11-23,BMK,"Onboard a @USAirways, ehh @AmericanAir A321. #avgeek @Reagan_Airport DCA --&gt; @PHXSkyHarbor PHX https://t.co/XXmeN1pTQk",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.274417480465,0.416732296046,0.308850223489
US Airways,2016-11-24,JoÃ£o JosÃ© Forni,"@oRafaelPorto AlÃ©m de ""Os 33"", sobre mineiros chilenos, hÃ¡ filme em cartaz s/vazamento da BP. Agora este s/acidente da @USAirways. Vale ver.",,,,,,,,neutral,,0.137855596354,0.630706614039,0.231437789607
US Airways,2016-11-24,Vinny Price,"Travelers care about luggage, May pay fee &gt; @TheTileApp @usairways @emirates @aircanada @JAL_Official_jp @americanair @katzmanb @pdonnelly01",,,,,,,,negative,,0.15841568279,0.288906996353,0.552677320857
US Airways,2016-11-25,Daniel Geary,@AKGrown12 https://t.co/RH3shz1JM5 @ShaunKing @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.0951279785536,0.419103064112,0.485768957335
US Airways,2016-11-25,Erikson Young,"@USAirways Great book shared by retired pilot Sully. Q: Are First Officer Jeff Skiles, flight attendants Doreen, DoâÄ_ https://t.co/p56ch5hVvp",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.31153026143,0.345414606602,0.343055131968
US Airways,2016-11-25,GenKnoxx sez No Hate,What airline? Actually we can put them all on notice. #nohateplease @SouthwestAir @AlaskaAir @Delta @unitedâÄ_ https://t.co/5McaaxsO4X,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.242979791379,0.372551567956,0.384468640665
US Airways,2016-11-25,Richard Maslen âúà,The end of an era in #USA air travel as @AmericanAir completes rebranding and painting of last of the @USAirways maâÄ_ https://t.co/n6q3l31MXZ,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.175326451088,0.434598086742,0.39007546217
US Airways,2016-11-25,CondoBearGuy,"The beauty of US Airways is gone, @AmericanAir @USAirways , she'll be forever missed by @Condoguyz - many flights tâÄ_ https://t.co/DomnAtk7yx",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.181377304674,0.48426244438,0.334360250946
US Airways,2016-11-26,US Air News,Arizona court says @USairways gets $586 from 2009 Tempe cable cut - https://t.co/6kxTTTj3vP : https://t.co/FHZpaM48NB,,,,,,,,neutral,,0.165016515435,0.419428455343,0.415555029222
US Airways,2016-11-26,Jay,@JetBlue @USAirways @AmericanAir @SouthwestAir this is the perfect time to have a sensitivity training with your teams. Dont be you know who,,,,,,,,negative,,0.125826824343,0.395610914309,0.478562261349
US Airways,2016-11-26,AA News,State court says phone company free from paying losses to @USairways - https://t.co/o1x4ndHzHD : https://t.co/bdeMGc4G6h,,,,,,,,negative,,0.225899086758,0.334935937274,0.439164975967
Virgin America,2016-11-22,Sarah Urbonas,Things that are as lost as my suitcase on @VirginAmerica: America's dignity.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.191570680818,0.223910581367,0.584518737815
Virgin America,2016-11-22,Sarah Urbonas,.@JetBlue I'm sorry I ever left you for @VirginAmerica. You're much more experienced in handling my needs. #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.398640953312,0.30244012951,0.298918917178
Virgin America,2016-11-22,Sarah Urbonas,Usually it's the Virgin that gets screwed. But not when you fly @VirginAmerica!,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.173749266281,0.344348595412,0.481902138307
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica You could find my luggage &amp; stop replying w canned tweets. As you can see there's plenty of originality w a name like Virgin,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.136624711949,0.392801959061,0.47057332899
Virgin America,2016-11-22,Sarah Urbonas,"Rolling out the big puns until @VirginAmerica can figure out where they ""misplaced"" my gigantic suitcase. Suggestions welcome.",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.155448211511,0.475084290774,0.369467497715
Virgin America,2016-11-22,Sarah Urbonas,Virgin (n): One with no baggage. Including mine. @VirginAmerica,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.148916262187,0.2389447819,0.612138955913
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica lost it. As in my luggage. And my business.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.072922167906,0.336739474228,0.590338357866
Virgin America,2016-11-22,Sarah Urbonas,Why fly with someone who won't go all the way? @VirginAmerica #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.255879763484,0.328650244773,0.415469991743
Virgin America,2016-11-22,Mish Matheus,"#Protip: you can get @VirginAmerica miles by riding @uber. Thanks, @jayzalowitz! https://t.co/Vr80sV3Z00 #Party",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.349975968704,0.402641025828,0.247383005467
Virgin America,2016-11-22,Carlos Gil âö¡ï¸è,@surbonas @dfibkitty @VirginAmerica ask them to give you a credit to buy clothes and toiletries while they locate your luggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.09229229647,0.412405902794,0.495301800736
Virgin America,2016-11-22,ãÖ_,@TrashTweetsOnly @VirginAmerica LMFAOOOOOOOOO,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.0,0.0,0.0
Virgin America,2016-11-22,Â¯\_(ãÉÑ)_/Â¯,@VirginAmerica @jabooindacut,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.0,0.0,0.0
Virgin America,2016-11-22,Sarah Urbonas,"Suitcase still MIA. 2 hours &amp; counting with no response. Gee, Virgin, is it your first time? @VirginAmerica",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.131231279118,0.30703300676,0.561735714122
Virgin America,2016-11-22,Peter Guagenti,@VirginAmerica There's a reply in your inbox.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.12058299085,0.421244279897,0.458172729253
Virgin America,2016-11-22,Â¯\_(ãÉÑ)_/Â¯,@jabooindacut @VirginAmerica I hope they respond _üò¢,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.274073325065,0.403238389508,0.322688285427
Virgin America,2016-11-22,ãÖ_,@VirginAmerica hey can you please wish my friend Cody @TrashTweetsOnly a happy birthday he is a true pure,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.0925176298219,0.632712608711,0.274769761467
Virgin America,2016-11-22,Jacob Theobald,@VirginAmerica who to contact about issue with mobile app?,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.118083858054,0.45918475595,0.422731385996
Virgin America,2016-11-22,swagatha christie,Everyone should be like @VirginAmerica and have wifi and chargers at every seat _üíº,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.223551352769,0.294786074904,0.481662572327
Virgin America,2016-11-22,Peter Guagenti,@VirginAmerica Your customer svc staff is terrible and not at all helpful. Guess years of loyalty and Gold status is worth nothing? #FAIL,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.197994066926,0.157938695572,0.644067237501
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica how is this supposed to help? My luggage is missing &amp; untrackable.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.0671265190396,0.346207757557,0.586665723404
Virgin America,2016-11-23,Farah Chatila,"But the fun part is, we are playing the penny game! _üòÇWay to keep us entertained @VirginAmerica!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.159323924357,0.406204936469,0.434471139174
Virgin America,2016-11-23,Farah Chatila,My flight is delayed because the inflight crew is stuck in traffic. _üò_That's sadly funny! #LGA #PlanAhead #thanksgivingeve @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.135177820846,0.296401946674,0.56842023248
Virgin America,2016-11-23,Napolis,"@VirginAmerica 5hours of driving just so we have to wait for your flight attendants,  enjoying new york is more important than our flight!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.188216186366,0.333902763938,0.477881049696
Virgin America,2016-11-23,Venantius,@VirginAmerica How do I file a ticket to get reimbursed for having another passenger steal something from me?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.0609468117277,0.515762547328,0.423290640945
Virgin America,2016-11-23,Napolis,@VirginAmerica you guys should seriously hire some more quality workers.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.291950875474,0.237781558083,0.470267566443
Virgin America,2016-11-23,smol bean (misty),@VirginAmerica @Ella_Purnell this is a new form of accomplishment,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.123409932677,0.294944025084,0.581646042239
Virgin America,2016-11-23,Stephanie Guzzardo,I'm so sad. My @VirginAmerica flight doesn't have the fruit and cheese plate anymore _üò_ the rest of the food is so lame for a long flight _üò©,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.156713222195,0.378686985921,0.464599791884
Virgin America,2016-11-23,Evelyn Margot,@VirginAmerica moms medicine is on route to her. Thank you v much for your help and responsiveness _üôå_üè_âù_ï¸è,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.62540653777,0.233562500808,0.141030961422
Virgin America,2016-11-23,Chris McGinnis,CUTE ALERT! @VirginAmerica's 7th Operation Chihuahua takes off Monday from @FlySFO #TravelSkills https://t.co/quNHFA8S5g,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.116460338104,0.602104470483,0.281435191414
Virgin America,2016-11-23,_üê¶ Tim,"Aww, yeah! I'm flying @VirginAmerica to Chicago, IL. https://t.co/itVfkwql7y",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.202907175451,0.522266241103,0.274826583447
Virgin America,2016-11-23,Asad khan,S/o @VirginAmerica for the flight. I'm proud to represent for all virgins out there. I got us.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.235886229537,0.374677031946,0.389436738517
Virgin America,2016-11-23,Slut4Naps,"Ugh, why am I just now trying @VirginAmerica? This is hands down the best domestic first class ever.",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.21656122646,0.318215703103,0.465223070437
Virgin America,2016-11-23,Jonathan Bloom,"Music at @VirginAmerica self check-in is ""No Air"" by @JordinSparks. Ya know, just in case the oxygen masks should dâÄ_ https://t.co/7PwzgWOQJh",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.160836960385,0.468949980971,0.370213058644
Virgin America,2016-11-23,Vladi Semenov,"@VirginAmerica its not your fault @orbitz has a horrible process for flight cancelation and rebooking, I'll just book direct next time",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.229149065862,0.361061506958,0.409789427181
Virgin America,2016-11-23,Steve Hass,@jaylynnmitchell @VirginAmerica that's a @TSA question. Did they?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.157617176893,0.56728226056,0.275100562546
Virgin America,2016-11-23,David Benjamin Kopp,new #superfan of @virginamerica thanks to Najet Len and Ivi Montan who hooked me all the way upâÄ_ https://t.co/RDNsTPTEGo,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.514206202806,0.253111337693,0.232682459501
Virgin America,2016-11-23,Gabby,When your awesome airline does a half off on premium seats and first class is cheaper than main cabin _üç¸_üç¸ #firsttimeinfirst @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.277196916129,0.345647288508,0.377155795364
Virgin America,2016-11-23,Annaya Youkai,"Once again, I love @VirginAmerica for getting me to my destination(s) on time with no drama âù_ï¸è",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.307417728878,0.270790378286,0.421791892836
Virgin America,2016-11-23,Mike _üíµ,"This is pretty goddamn fucking adorable. Good job, @VirginAmerica https://t.co/VBgSC7iBrn",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.221446216176,0.215242641076,0.563311142748
Virgin America,2016-11-23,Tomorrow@Sea-Tac,"@SouthwestAirlines, @VirginAmerica, @Jazzaviation recognized for cutting noise @SeaTacAirport  #tomorrowseatac https://t.co/LWjhIQwFoB",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.607408844436,0.160577805983,0.232013349581
Virgin America,2016-11-24,Jennifer Finley,"@VirginAmerica What gives? I order an adult beverage to enjoy on my flight from SFO to DEN, but unfortunately I never received. Very sad!",,,,,,,,negative,,0.168071431864,0.375353966989,0.456574601147
Virgin America,2016-11-24,Kelly O'Toole,@virginamerica have to say worst flight I have ever taken. I spent over $750 to fly to LAX and spent an extra $40 to sit on the aisle,,,,,,,,negative,,0.118027866726,0.408057839738,0.473914293535
Virgin America,2016-11-24,Fiona Unwin,"@VirginAmerica Yes, Happy Thanksgiving!",,,,,,,,positive,,0.462222941623,0.309472365695,0.228304692682
Virgin America,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,neutral,,0.307600153765,0.441328966367,0.251070879868
Virgin America,2016-11-24,Simona De Rosa _üëë,@VirginAmerica just realized I left my sunnies in the seat pocket. Any miracle you could do _üò¢?,,,,,,,,neutral,,0.135493288386,0.528431462315,0.336075249299
Virgin America,2016-11-24,Fiona Unwin,@VirginAmerica Flew with you to Florida recently. So good.,,,,,,,,negative,,0.322920769178,0.257386558241,0.419692672581
Virgin America,2016-11-24,Fiona Unwin,"@welshjon58 @DrGABaines I love flying with @VirginAmerica ! They are the best. Sorry to say it, but it's true.",,,,,,,,positive,,0.533313559315,0.22887311854,0.237813322146
Virgin America,2016-11-24,pk,@VirginAmerica what is that round thing on top of the plane? https://t.co/xfRDECYkKM,,,,,,,,negative,,0.110626158559,0.350857961358,0.538515880082
Virgin America,2016-11-24,Robert Griffis,@VirginAmerica #PhotoOfaWing here is the first wing of the day https://t.co/LJIvysI1j1,,,,,,,,negative,,0.138942572416,0.420859486773,0.440197940811
Virgin America,2016-11-24,Jen,Yessss get it Dan!! @dallascowboys Thanks for the TVs @VirginAmerica https://t.co/aJAl4savNU,,,,,,,,positive,,0.562862868897,0.199916227079,0.237220904023
Virgin America,2016-11-24,ava,my mom has to travel a lot and knows I like the @VirginAmerica headphones so I have about 5 pairs and counting https://t.co/JT11z3ETYw,,,,,,,,neutral,,0.0956026171727,0.465156372834,0.439241009993
Virgin America,2016-11-24,DaveKloppson,Dear @Virgin @virginmedia @richardbranson @VirginAtlantic @VirginTrains @VirginAmerica @VirginRadio_KW... Very disappointing guys! Come on!,,,,,,,,negative,,0.335751218492,0.277474710968,0.386774070539
Virgin America,2016-11-24,Paul Fabretti,Dear @VirginAmerica how do I go about requesting a refund for checking baggage in? It seems others are allowed to bring on oversized bags.,,,,,,,,neutral,,0.0429853594175,0.577349706494,0.379664934089
Virgin America,2016-11-24,CGK,"âúàï¸èâú¨ @VirginAmerica 

#Home https://t.co/G3lHrsl2Sv",,,,,,,,positive,,0.400740666798,0.314508007718,0.284751325483
Virgin America,2016-11-24,John Kyle,@youngasadd @VirginAmerica ur a fucking clown dude_üòÇ,,,,,,,,negative,,0.237777235753,0.145048083379,0.617174680867
Virgin America,2016-11-24,Jazmin Michole,@VirginAmerica Thank you! Wish you all flew into Kansas City!,,,,,,,,positive,,0.653429080859,0.252927451399,0.0936434677418
Virgin America,2016-11-24,Amanda GarcÃ_a,"I love hanging out in airports as much as the next aspiring wino, but @VirginAmerica, your delays are bringing me downnn. #thanksgiving",,,,,,,,positive,,0.398571587806,0.282315952954,0.31911245924
Virgin America,2016-11-24,Lauren,Ok @VirginAmerica this safety video is the worst. So terrible. Especially the second time in one day.... #makeitstop,,,,,,,,negative,,0.15235447349,0.292271833191,0.555373693318
Virgin America,2016-11-24,`ââàââàââàââà/Â°Â°Â¬,"Aw yeah, football on the flight! _üëç

I âù_ @VirginAmerica! https://t.co/waENnpFOk6",,,,,,,,negative,,0.1348442181,0.367592230228,0.497563551673
Virgin America,2016-11-24,Joby Harte,Thanks @VirginAmerica for the awesome flight from DC to LAX this morning.Back in time for turkey day _üçÅ_ü_É_üç_,,,,,,,,positive,,0.482032312036,0.246655352294,0.27131233567
Virgin America,2016-11-25,k _üíå,@VirginAmerica You just keep getting better and better. Larry is an excellent rowmate. https://t.co/R5ssYP6xAg,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.305841736354,0.237587549887,0.456570713759
Virgin America,2016-11-25,Good Vibrations,Meet us @ the HUMAN BE-IN 1/1/4/17 in San Francisco https://t.co/SeGT2NPhWU @VirginAmerica is $49 each way right noâÄ_ https://t.co/3VV4B8vtLF,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.256560288161,0.391880697567,0.351559014271
Virgin America,2016-11-25,Manny Anekal,@MrBitterTV @Delta @VirginAmerica _üí°,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.0,0.0,0.0
Virgin America,2016-11-25,Ben Nichol,@mannyanekal @Delta I switched to @VirginAmerica this year. Never looking back,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.251325765098,0.365796836981,0.382877397921
Virgin America,2016-11-25,Zoe Wiseman Clouser,Hey @richardbranson I know YOU don't approve of this. Maybe you can talk some sense into @delta or someoneâÄ_ https://t.co/iktDMaYOie,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.176070837285,0.457195205382,0.366733957333
Virgin America,2016-11-25,EastieStrong,@VirginAmerica did you get my DM? I await your response,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.177755768683,0.472422125027,0.349822106291
Virgin America,2016-11-25,Zoe Wiseman Clouser,@KeithOlbermann @Delta @yashar you need to add in @VirginAmerica @VirginAustralia and @VirginAtlantic and @richardbranson since they partner,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.0414114494147,0.602305306462,0.356283244123
Virgin America,2016-11-25,Carlos Garcia,Flew @VirginAmerica earlier this month. 10/10 https://t.co/WJjcHiyjO4,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.349268278746,0.423288461432,0.227443259821
Virgin America,2016-11-25,debra cincioni,#BlackFriday fares from $29 #oneway via @VirginAmerica Book by 10pm  11/25  Fly by 3/11 https://t.co/roWvmZIrA1 https://t.co/cF7f0arCFa,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.238929600396,0.509458616248,0.251611783356
Virgin America,2016-11-25,Brian Erice,@Delta I'm literally flying @VirginAmerica b/c of shit like this. Plus Virgin is just a better airline. _üñï@Delta _üñï https://t.co/KtgFKwFCDq,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.260657555675,0.340840259421,0.398502184904
Virgin America,2016-11-25,èã¥å®®ãÅìãÅïãÅè,The latest ãÉáãÇ_ãÉªãÉ_ èã¥å®®ãÅìãÅïãÅè! https://t.co/n1J7eNEacU Thanks to @VirginAmerica @MahoArt @N_Kirihara #smm #marketing,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.715280836957,0.185746526843,0.0989726362004
Virgin America,2016-11-25,Christos Petrou,@VirginAmerica Hoping that my experience will be better on my next flight to OGG. No idea why it told me it couldn't join the network...,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.161446482094,0.433020892009,0.405532625897
Virgin America,2016-11-25,Christos Petrou,@VirginAmerica Was just on flight from Newark to SFO and I was unable 2 connect to viastat wifi. V disappointed I couldn't get work done.,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.173987100624,0.409530871369,0.416482028007
Virgin America,2016-11-25,Rocco Fasulo,@VirginAmerica I can not find a phone #,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.060553713103,0.519054313138,0.420391973759
Virgin America,2016-11-25,nodaysoff D-Young,I guess Mom was right about @VirginAmerica being a dope airline. _üëè_üè__üëè_üè__üëè_üè_ #happyjetsetter,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.26873874301,0.304271831161,0.426989425829
Virgin America,2016-11-25,Maridon Sejalbo,s/o to @VirginAmerica for their black friday sale,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.144564635227,0.672067214955,0.183368149818
Virgin America,2016-11-25,onivister,"@VirginAmerica great customer service right here, dedication above and beyond, addressing customers is _üîë #brotherhood #mindpower",VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.422059608804,0.113014079928,0.464926311269
Virgin America,2016-11-25,ritee,@VirginAmerica really disappointed in your poor safety measures and poor customer service,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.206855995098,0.123990756594,0.669153248308
Virgin America,2016-11-25,Charissa Moore,@VirginAmerica any plans to come to PHX in the future?,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.147516623738,0.474198057013,0.37828531925
Virgin America,2016-11-25,J.J. Lewis,#Hawaii here we come! #BlackFriday trip in 2017 thanks to @HiltonWorldwide &amp; @VirginAmerica! #anotherstateoffthelist,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.640279704461,0.221198203785,0.138522091754
Virgin America,2016-11-26,Boy-Code-It,"@saranormous @VirginAmerica 
ä_ å¥_! You ladies and guys enjoy your trip!",,,,,,,,positive,,0.455173427372,0.279512923595,0.265313649033
Virgin America,2016-11-26,Jennifer,@VirginAmerica Horrible customer service @VirginAmerica they don't care about customer service on hold for 1 hr and 1/2 wont give that price,,,,,,,,negative,,0.125207989467,0.0877250478352,0.787066962698
Virgin America,2016-11-26,Sarah Guo,.@VirginAmerica is awesome. My plane home is named Unicorn Chaser. _ü_Ñ,,,,,,,,positive,,0.397473523299,0.267246687891,0.33527978881
Virgin America,2016-11-26,Paul Barrett,@VirginAmerica Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.130077270755,0.631185488363,0.238737240882
Virgin America,2016-11-26,Jenna Wilkins,Should I be concerned that I can order wine while the rest of the cabin has to watch the @FAANews briefing?âÄ_ https://t.co/56yIJU8OEz,,,,,,,,neutral,,0.0941074030232,0.519346022268,0.386546574709
Virgin America,2016-11-26,@fleurdesel,"going to miss flying @VirginAmerica. captivated from the safety video on, every time. https://t.co/hsoOZ5YntN",,,,,,,,negative,,0.17906258168,0.328813049555,0.492124368765
Virgin America,2016-11-26,Nathan Matthews,@Tim_McArthur @VirginAmerica @BritishAirwaysT _üòç_üòç_üòç_üáº_üá¸,,,,,,,,neutral,,0.0,0.0,0.0
Virgin America,2016-11-26,Tim McArthur,@nathanmatthews #newyork #christmas #bigapple #red @VirginAmerica @BritishAirwaysT https://t.co/PS5k50wYhE,,,,,,,,neutral,,0.226721233903,0.614683278563,0.158595487534
Virgin America,2016-11-26,ABBall,@VirginAmerica Thank you for the response. Please know that it blocks all DM messages I send. Longtime customer here. Would LOVE support!,,,,,,,,positive,,0.587083089635,0.25107490402,0.161842006345
Virgin America,2016-11-26,Duke Monte,@viesvies1 @LibertyPurveyor I've promised that I'll never buy or use a @virginmedia @VirginAmerica or @richardbranson product ever. #scab,,,,,,,,negative,,0.247148309591,0.316777062614,0.436074627795
Virgin America,2016-11-26,Carlos Hernandez,@Delta @SouthwestAir @VirginAmerica you teach @AmericanAir about #CustomerService and #CustomerLoyalty. Let's makeâÄ_ https://t.co/1wQ6hauF7R,,,,,,,,neutral,,0.315008863784,0.374520787665,0.310470348551
Virgin America,2016-11-26,Jennifer Gimenez,@MTheHairGoddess @VirginAmerica Bahahaha,,,,,,,,neutral,,0.0,0.0,0.0
Virgin America,2016-11-26,Jennifer Gimenez,@MTheHairGoddess @VirginAmerica Faruko,,,,,,,,neutral,,0.0,0.0,0.0
Virgin America,2016-11-26,Miranda Mangiaterra,"@JenniferGimenez @VirginAmerica please have her demonstrate the ""dance"" to everyone on the plane",,,,,,,,negative,,0.117295399209,0.292127375406,0.590577225386
Virgin America,2016-11-26,ABBall,@VirginAmerica Flights from DC post-inauguration R EXPENSIVE! Women are protesting in WomenâÄôs March on Washington. Make it affordable again,,,,,,,,neutral,,0.131979295079,0.592945765479,0.275074939442
Virgin America,2016-11-26,Luis,@VirginAmerica Why do you charge for priority seating but then let half the plane on before allowing us on?,,,,,,,,negative,,0.0787752781569,0.434512388174,0.486712333669
